,BAYES_actual,BAYES_predicted,BAYES_AE,BAYES_MAE,BAYES_SPREAD
293,-1.451798588015924,-0.9852600109503951,0.46653857706552904,0.6396467657156965,0.6509895589437003
294,-0.3006084101024496,-0.585752254783009,0.28514384468055937,0.6396467657156965,0.6509895589437003
295,1.8452157955032875,0.7010607215878056,1.1441550739154818,0.6396467657156965,0.6509895589437003
296,1.3895487301146294,1.1370415250509593,0.2525072050636701,0.6396467657156965,0.6509895589437003
297,0.4831354092651377,0.6626936858875884,0.17955827662245066,0.6396467657156965,0.6509895589437003
298,0.2100057490193308,0.2760785445685796,0.0660727955492488,0.6396467657156965,0.6509895589437003
299,-0.488240062276215,-0.3645808097277081,0.1236592525485069,0.6396467657156965,0.6509895589437003
300,0.6937921586308866,0.12066601015646455,0.5731261484744221,0.6396467657156965,0.6509895589437003
301,0.6844820405141212,0.5223161327075638,0.16216590780655737,0.6396467657156965,0.6509895589437003
302,0.8219258801542565,0.435747156187037,0.3861787239672195,0.6396467657156965,0.6509895589437003
303,-0.7553786943600024,-0.525192328486471,0.23018636587353136,0.6396467657156965,0.6509895589437003
304,0.8426185575829801,0.23451788772804513,0.6081006698549349,0.6396467657156965,0.6509895589437003
305,1.9242773503622617,1.0461195564041386,0.8781577939581231,0.6396467657156965,0.6509895589437003
306,-0.6150503150838404,-0.41609805386166526,0.1989522612221752,0.6396467657156965,0.6509895589437003
307,1.001573872585461,0.15390262030022137,0.8476712522852397,0.6396467657156965,0.6509895589437003
308,0.9829451794671102,0.55574260709439,0.4272025723727202,0.6396467657156965,0.6509895589437003
309,-1.6646015013932944,-0.9140687065030784,0.7505327948902161,0.6396467657156965,0.6509895589437003
310,0.7536270102157486,-0.17724918043716895,0.9308761906529176,0.6396467657156965,0.6509895589437003
311,0.059015067055436285,-0.07416972771078159,0.13318479476621786,0.6396467657156965,0.6509895589437003
312,0.5396539677082114,0.07209713967581785,0.4675568280323935,0.6396467657156965,0.6509895589437003
313,0.7474637825543186,0.6896409329265565,0.057822849627762074,0.6396467657156965,0.6509895589437003
314,0.85076850799695,0.24902555982478394,0.6017429481721661,0.6396467657156965,0.6509895589437003
315,1.4535470780001347,0.9498086264320005,0.5037384515681342,0.6396467657156965,0.6509895589437003
316,1.7427624423988188,1.0384378818910638,0.704324560507755,0.6396467657156965,0.6509895589437003
317,-0.6775338422121331,-0.4308840413827828,0.24664980082935029,0.6396467657156965,0.6509895589437003
318,-0.7970330517985501,-1.1019275242527862,0.30489447245423607,0.6396467657156965,0.6509895589437003
319,0.8524191768405252,0.13203198179477613,0.720387195045749,0.6396467657156965,0.6509895589437003
320,1.0490842951433008,0.518504098897038,0.5305801962462628,0.6396467657156965,0.6509895589437003
321,-0.16281256870460267,0.20022696882190874,0.3630395375265114,0.6396467657156965,0.6509895589437003
322,-1.2365562399346048,-0.7409562149801234,0.4956000249544814,0.6396467657156965,0.6509895589437003
323,0.6359315583215244,0.047728991786373166,0.5882025665351512,0.6396467657156965,0.6509895589437003
324,1.5262988936228257,1.1834994202269915,0.34279947339583416,0.6396467657156965,0.6509895589437003
325,-0.6311170814778391,-0.3690700968258673,0.2620469846519718,0.6396467657156965,0.6509895589437003
326,-1.1448141309169508,-0.6968543791142863,0.44795975180266456,0.6396467657156965,0.6509895589437003
327,-0.9357557009026752,-0.6490137730671344,0.28674192783554087,0.6396467657156965,0.6509895589437003
328,-2.245098997072021,-1.4398821167100992,0.8052168803619217,0.6396467657156965,0.6509895589437003
329,-2.7546344017315487,-1.819875171720709,0.9347592300108398,0.6396467657156965,0.6509895589437003
330,2.162226527614428,1.175168529825701,0.987057997788727,0.6396467657156965,0.6509895589437003
331,-0.5298515861440658,0.9236915400706749,1.4535431262147407,0.6396467657156965,0.6509895589437003
332,3.0967028960521232,1.5112806329614157,1.5854222630907076,0.6396467657156965,0.6509895589437003
333,1.841552839522942,1.5980059812891403,0.24354685823380162,0.6396467657156965,0.6509895589437003
334,-2.0898281989133998,-1.673661188360456,0.4161670105529438,0.6396467657156965,0.6509895589437003
335,0.7351406459603236,-0.4295314235679386,1.1646720695282622,0.6396467657156965,0.6509895589437003
336,-1.894343338148174,-0.8598561574069079,1.034487180741266,0.6396467657156965,0.6509895589437003
337,2.046892068640663,0.587154028194514,1.459738040446149,0.6396467657156965,0.6509895589437003
338,1.4825634745445448,1.3543670534939436,0.12819642105060125,0.6396467657156965,0.6509895589437003
339,-0.7652288063799954,-0.2414082613883374,0.523820544991658,0.6396467657156965,0.6509895589437003
340,1.2089786820466375,0.5429770203833331,0.6660016616633044,0.6396467657156965,0.6509895589437003
341,0.039457050623186884,0.10669974950846609,0.0672426988852792,0.6396467657156965,0.6509895589437003
342,0.748034490086794,0.3827561596451465,0.36527833044164754,0.6396467657156965,0.6509895589437003
343,-1.304873595696878,-0.4803391378384324,0.8245344578584456,0.6396467657156965,0.6509895589437003
344,1.8215949537163272,0.654875724132803,1.1667192295835243,0.6396467657156965,0.6509895589437003
345,1.3510341044844698,1.371040506532935,0.020006402048465155,0.6396467657156965,0.6509895589437003
346,0.28434396614896285,0.28471011592226014,0.00036614977329729737,0.6396467657156965,0.6509895589437003
347,1.1260014609085127,0.24964905958763334,0.8763524013208794,0.6396467657156965,0.6509895589437003
348,0.8481093492406331,0.24912753702812684,0.5989818122125062,0.6396467657156965,0.6509895589437003
349,-3.067617448429699,-2.2904134350047083,0.7772040134249907,0.6396467657156965,0.6509895589437003
350,0.7404585675280029,-0.5144460638348185,1.2549046313628214,0.6396467657156965,0.6509895589437003
351,0.9011644839961582,0.9479027596398129,0.046738275643654625,0.6396467657156965,0.6509895589437003
352,0.4829924584709784,0.12506258886942034,0.35792986960155804,0.6396467657156965,0.6509895589437003
353,1.013459273621062,0.9486223101260645,0.06483696349499746,0.6396467657156965,0.6509895589437003
354,-0.6212310350618703,0.07595940416370564,0.6971904392255759,0.6396467657156965,0.6509895589437003
355,2.129563378095367,1.3475886214120503,0.7819747566833168,0.6396467657156965,0.6509895589437003
356,1.0882537174112406,1.3494236068611813,0.2611698894499408,0.6396467657156965,0.6509895589437003
357,-0.2294741812225877,-0.4872989409339107,0.257824759711323,0.6396467657156965,0.6509895589437003
358,0.4407899037614629,-0.15069029118160995,0.5914801949430728,0.6396467657156965,0.6509895589437003
359,-2.894878360784464,-1.7353559218283692,1.1595224389560947,0.6396467657156965,0.6509895589437003
360,-0.8896570046399093,-1.4914324578230655,0.6017754531831563,0.6396467657156965,0.6509895589437003
361,0.7251027524894186,0.6051176766321744,0.11998507585724416,0.6396467657156965,0.6509895589437003
362,2.154506689763509,1.585622127328564,0.568884562434945,0.6396467657156965,0.6509895589437003
363,-0.9218441201647845,0.010980856386753814,0.9328249765515383,0.6396467657156965,0.6509895589437003
364,-0.8026503285235128,-0.7135016841470126,0.08914864437650016,0.6396467657156965,0.6509895589437003
365,0.06891383201652201,0.02716193221076916,0.041751899805752855,0.6396467657156965,0.6509895589437003
366,1.774575617240592,1.2157990702117483,0.5587765470288437,0.6396467657156965,0.6509895589437003
367,0.6273125732633402,0.8387594810041283,0.21144690774078811,0.6396467657156965,0.6509895589437003
368,1.7689010826955691,1.0956453583413874,0.6732557243541817,0.6396467657156965,0.6509895589437003
369,-0.2757049745259685,-0.2296672069000761,0.04603776762589237,0.6396467657156965,0.6509895589437003
370,1.0772481269698049,0.2761226024801461,0.8011255244896588,0.6396467657156965,0.6509895589437003
371,-1.5487712222538668,-1.0994017289109421,0.44936949334292464,0.6396467657156965,0.6509895589437003
372,1.1756536321926625,0.13329950211067035,1.042354130081992,0.6396467657156965,0.6509895589437003
373,-0.09068360418626643,0.10009976275205132,0.19078336693831777,0.6396467657156965,0.6509895589437003
374,0.953410055626267,0.32845068717944514,0.6249593684468219,0.6396467657156965,0.6509895589437003
375,-0.3252587220135883,0.031313009180541244,0.35657173119412955,0.6396467657156965,0.6509895589437003
376,0.5691599190391524,0.3290308163945311,0.24012910264462134,0.6396467657156965,0.6509895589437003
377,0.7197308973688334,0.7563259570086788,0.03659505963984533,0.6396467657156965,0.6509895589437003
378,-0.2998940429005782,0.15717605021801404,0.45707009311859226,0.6396467657156965,0.6509895589437003
379,0.006672243143049639,-0.07672663400021953,0.08339887714326917,0.6396467657156965,0.6509895589437003
380,0.3677543867071748,0.22911390149113045,0.13864048521604436,0.6396467657156965,0.6509895589437003
381,1.304761717153711,0.7365252146421588,0.5682365025115521,0.6396467657156965,0.6509895589437003
382,0.06883422179519362,0.22209506528428732,0.1532608434890937,0.6396467657156965,0.6509895589437003
383,0.03111482473861268,-0.1219588185978144,0.1530736433364271,0.6396467657156965,0.6509895589437003
384,0.8981641008718075,0.3781410274583931,0.5200230734134144,0.6396467657156965,0.6509895589437003
385,0.3769350753398734,0.32990061028103246,0.04703446505884096,0.6396467657156965,0.6509895589437003
386,-0.032164843123969535,-0.029056912601779526,0.0031079305221900083,0.6396467657156965,0.6509895589437003
387,-1.6654037410234173,-1.2206680411146154,0.4447356999088019,0.6396467657156965,0.6509895589437003
388,-0.6132110733217211,-1.3287971376946028,0.7155860643728817,0.6396467657156965,0.6509895589437003
389,-0.05360427987557991,-0.32704624179173863,0.2734419619161587,0.6396467657156965,0.6509895589437003
390,-3.082981734538248,-1.8336896644798248,1.2492920700584234,0.6396467657156965,0.6509895589437003
391,0.22495958826023216,-0.09195079036988427,0.3169103786301164,0.6396467657156965,0.6509895589437003
392,-0.6609229287188367,0.5915741904666292,1.252497119185466,0.6396467657156965,0.6509895589437003
393,1.3311597468765863,0.8828926757210942,0.44826707115549214,0.6396467657156965,0.6509895589437003
394,-0.7642670850031464,0.0451789552613017,0.8094460402644481,0.6396467657156965,0.6509895589437003
395,-1.4810995627437733,-1.4229387483454372,0.05816081439833609,0.6396467657156965,0.6509895589437003
396,-0.9642539741060534,-0.858690564806703,0.10556340929935037,0.6396467657156965,0.6509895589437003
397,-1.8173740925680881,-1.6034602864587335,0.21391380610935462,0.6396467657156965,0.6509895589437003
398,-1.5432493591426562,-0.8718101604571583,0.6714391986854978,0.6396467657156965,0.6509895589437003
399,1.2698658050680158,1.00264158012921,0.26722422493880593,0.6396467657156965,0.6509895589437003
400,-2.463054144226971,-0.5380654936247329,1.924988650602238,0.6396467657156965,0.6509895589437003
401,-3.1984731056470643,-2.422499261901006,0.7759738437460584,0.6396467657156965,0.6509895589437003
402,1.9138170783066333,0.8157945868508143,1.098022491455819,0.6396467657156965,0.6509895589437003
403,-0.5923614630399966,0.4167997476191928,1.0091612106591894,0.6396467657156965,0.6509895589437003
404,2.216428935960378,1.2315350074229927,0.9848939285373854,0.6396467657156965,0.6509895589437003
405,-0.7616470709343713,-0.25947288667070145,0.5021741842636699,0.6396467657156965,0.6509895589437003
406,3.1317964723311364,1.1954529376871934,1.936343534643943,0.6396467657156965,0.6509895589437003
407,-0.003922182846411765,0.4863846617611652,0.49030684460757695,0.6396467657156965,0.6509895589437003
408,-2.0559058492761064,-1.845621742540865,0.21028410673524145,0.6396467657156965,0.6509895589437003
409,-5.397715238494941,-3.8276208550883952,1.5700943834065457,0.6396467657156965,0.6509895589437003
410,1.2094899236139849,-0.5164398866267268,1.7259298102407117,0.6396467657156965,0.6509895589437003
411,2.9247818694103374,2.9422490893004323,0.01746721989009492,0.6396467657156965,0.6509895589437003
412,-2.9481928952263656,-1.080086483535171,1.8681064116911947,0.6396467657156965,0.6509895589437003
413,-4.476126919885372,-3.5610982984977824,0.9150286213875898,0.6396467657156965,0.6509895589437003
414,-1.7341882790407357,-1.6985537949319955,0.03563448410874015,0.6396467657156965,0.6509895589437003
415,-2.3249020275300314,-0.385861655942488,1.9390403715875433,0.6396467657156965,0.6509895589437003
416,0.9274064111831926,1.1733905922945198,0.24598418111132725,0.6396467657156965,0.6509895589437003
417,1.907161703159304,1.9400244607601322,0.03286275760082824,0.6396467657156965,0.6509895589437003
418,-3.0591004157264834,-1.5456895459087074,1.513410869817776,0.6396467657156965,0.6509895589437003
419,1.4141858504668217,-0.4901065881331348,1.9042924385999564,0.6396467657156965,0.6509895589437003
420,1.660236670818839,0.6402482269554375,1.0199884438634015,0.6396467657156965,0.6509895589437003
421,3.0304843301468,1.6154755518542028,1.4150087782925973,0.6396467657156965,0.6509895589437003
422,-2.6921193618523875,-1.051805354571507,1.6403140072808806,0.6396467657156965,0.6509895589437003
423,-4.323741726272626,-3.570652234854747,0.753089491417879,0.6396467657156965,0.6509895589437003
424,0.2234398476545557,-0.6136873396095585,0.8371271872641142,0.6396467657156965,0.6509895589437003
425,2.920506580574957,2.1012152263616697,0.8192913542132874,0.6396467657156965,0.6509895589437003
426,-0.8572519324663528,0.459753672567016,1.3170056050333687,0.6396467657156965,0.6509895589437003
427,0.4250203427034736,-0.27184539581774647,0.69686573852122,0.6396467657156965,0.6509895589437003
428,-4.990587003199467,-2.5749025305805837,2.4156844726188833,0.6396467657156965,0.6509895589437003
429,-0.1222646695188409,-1.1045563041055715,0.9822916345867306,0.6396467657156965,0.6509895589437003
430,-3.984976969290909,-1.0116809885488793,2.9732959807420296,0.6396467657156965,0.6509895589437003
431,2.480217983315548,0.8249021124463058,1.6553158708692424,0.6396467657156965,0.6509895589437003
432,3.8188876186657192,3.1297206489284726,0.6891669697372467,0.6396467657156965,0.6509895589437003
433,-2.363350909401815,-0.9105583199790466,1.4527925894227682,0.6396467657156965,0.6509895589437003
434,-0.5839883507284607,-1.4961269974990326,0.9121386467705719,0.6396467657156965,0.6509895589437003
435,2.031884128359616,0.6221343309383641,1.4097497974212518,0.6396467657156965,0.6509895589437003
436,-1.6510740535946904,-1.05659894077597,0.5944751128187205,0.6396467657156965,0.6509895589437003
437,-3.6827775180874,-2.3436757232450356,1.3391017948423642,0.6396467657156965,0.6509895589437003
438,-7.589637957071812,-4.08846597934728,3.501171977724532,0.6396467657156965,0.6509895589437003
439,-1.839244091964232,-1.1636026042388015,0.6756414877254306,0.6396467657156965,0.6509895589437003
440,-1.2021980801421652,1.3547516651588725,2.5569497453010377,0.6396467657156965,0.6509895589437003
441,5.399161091104153,3.5191417790838755,1.8800193120202775,0.6396467657156965,0.6509895589437003
442,-2.8965095403129304,-0.16058338469379127,2.735926155619139,0.6396467657156965,0.6509895589437003
443,-4.976920788194776,-3.6617271721967453,1.3151936159980306,0.6396467657156965,0.6509895589437003
444,2.888483409185348,0.0627253405217377,2.8257580686636103,0.6396467657156965,0.6509895589437003
445,7.504579049978465,3.849056233025806,3.655522816952659,0.6396467657156965,0.6509895589437003
446,-0.4333185723668764,0.3124257006491058,0.7457442730159822,0.6396467657156965,0.6509895589437003
447,2.7739630487268654,0.10117960284977776,2.6727834458770876,0.6396467657156965,0.6509895589437003
448,0.4699054838280508,0.07843025225288744,0.3914752315751634,0.6396467657156965,0.6509895589437003
449,1.7642606875034117,0.23989339146641428,1.5243672960369974,0.6396467657156965,0.6509895589437003
450,-0.065783450190642,0.16637625911660378,0.23215970930724578,0.6396467657156965,0.6509895589437003
