,RF_actual,RF_predicted,RF_AE,RF_MAE,RF_SPREAD
293,-1.451798588015924,-1.3795933203617605,0.07220526765416357,0.25758965116814236,0.32045673765529586
294,-0.3006084101024496,-0.2637968612166016,0.03681154888584798,0.25758965116814236,0.32045673765529586
295,1.8452157955032875,1.8156763050207834,0.02953949048250415,0.25758965116814236,0.32045673765529586
296,1.3895487301146294,1.4443316862881814,0.054782956173552,0.25758965116814236,0.32045673765529586
297,0.4831354092651377,0.1290325205231113,0.35410288874202644,0.25758965116814236,0.32045673765529586
298,0.2100057490193308,0.14901585658125277,0.060989892438078036,0.25758965116814236,0.32045673765529586
299,-0.488240062276215,-0.34589606093967756,0.14234400133653746,0.25758965116814236,0.32045673765529586
300,0.6937921586308866,0.577376269990996,0.11641588863989061,0.25758965116814236,0.32045673765529586
301,0.6844820405141212,0.737296075383191,0.05281403486906977,0.25758965116814236,0.32045673765529586
302,0.8219258801542565,0.6972889855559011,0.12463689459835536,0.25758965116814236,0.32045673765529586
303,-0.7553786943600024,-0.7697908535986708,0.014412159238668454,0.25758965116814236,0.32045673765529586
304,0.8426185575829801,0.5789788326625506,0.26363972492042953,0.25758965116814236,0.32045673765529586
305,1.9242773503622617,1.7059827754896082,0.21829457487265347,0.25758965116814236,0.32045673765529586
306,-0.6150503150838404,-0.42394141030172744,0.191108904782113,0.25758965116814236,0.32045673765529586
307,1.001573872585461,0.791361989442804,0.21021188314265704,0.25758965116814236,0.32045673765529586
308,0.9829451794671102,0.8065934703261803,0.1763517091409299,0.25758965116814236,0.32045673765529586
309,-1.6646015013932944,-1.4513260747282613,0.21327542666503319,0.25758965116814236,0.32045673765529586
310,0.7536270102157486,0.45153229860148686,0.30209471161426177,0.25758965116814236,0.32045673765529586
311,0.059015067055436285,0.055555719491159686,0.003459347564276599,0.25758965116814236,0.32045673765529586
312,0.5396539677082114,0.548442922074537,0.008788954366325652,0.25758965116814236,0.32045673765529586
313,0.7474637825543186,0.7639697889810878,0.01650600642676925,0.25758965116814236,0.32045673765529586
314,0.85076850799695,0.6951538509257438,0.15561465707120625,0.25758965116814236,0.32045673765529586
315,1.4535470780001347,1.188618842112749,0.2649282358873857,0.25758965116814236,0.32045673765529586
316,1.7427624423988188,1.277747930081055,0.4650145123177638,0.25758965116814236,0.32045673765529586
317,-0.6775338422121331,-0.6624380965737077,0.015095745638425417,0.25758965116814236,0.32045673765529586
318,-0.7970330517985501,-0.7004716309322183,0.09656142086633179,0.25758965116814236,0.32045673765529586
319,0.8524191768405252,0.658081606838776,0.19433757000174912,0.25758965116814236,0.32045673765529586
320,1.0490842951433008,0.9945391073349804,0.054545187808320406,0.25758965116814236,0.32045673765529586
321,-0.16281256870460267,0.31727166413045843,0.4800842328350611,0.25758965116814236,0.32045673765529586
322,-1.2365562399346048,-1.31279249269933,0.07623625276472512,0.25758965116814236,0.32045673765529586
323,0.6359315583215244,0.45493024698111656,0.1810013113404078,0.25758965116814236,0.32045673765529586
324,1.5262988936228257,1.6260168115591207,0.09971791793629503,0.25758965116814236,0.32045673765529586
325,-0.6311170814778391,-0.36426161634016047,0.2668554651376786,0.25758965116814236,0.32045673765529586
326,-1.1448141309169508,-1.008137610819449,0.13667652009750175,0.25758965116814236,0.32045673765529586
327,-0.9357557009026752,-0.953721513292513,0.017965812389837743,0.25758965116814236,0.32045673765529586
328,-2.245098997072021,-1.7411203986286472,0.5039785984433738,0.25758965116814236,0.32045673765529586
329,-2.7546344017315487,-2.2845217537603344,0.4701126479712143,0.25758965116814236,0.32045673765529586
330,2.162226527614428,1.9751259280641296,0.18710059955029856,0.25758965116814236,0.32045673765529586
331,-0.5298515861440658,-0.2700160085986133,0.2598355775454525,0.25758965116814236,0.32045673765529586
332,3.0967028960521232,2.651301637152469,0.4454012588996541,0.25758965116814236,0.32045673765529586
333,1.841552839522942,1.5658844847555833,0.2756683547673586,0.25758965116814236,0.32045673765529586
334,-2.0898281989133998,-1.7585130975584047,0.3313151013549951,0.25758965116814236,0.32045673765529586
335,0.7351406459603236,0.2487178310447314,0.48642281491559214,0.25758965116814236,0.32045673765529586
336,-1.894343338148174,-1.5226095359481746,0.3717338021999994,0.25758965116814236,0.32045673765529586
337,2.046892068640663,1.69770019406702,0.3491918745736431,0.25758965116814236,0.32045673765529586
338,1.4825634745445448,1.5047763498460935,0.022212875301548696,0.25758965116814236,0.32045673765529586
339,-0.7652288063799954,-0.6272519055493568,0.13797690083063852,0.25758965116814236,0.32045673765529586
340,1.2089786820466375,0.9384034427535638,0.2705752392930737,0.25758965116814236,0.32045673765529586
341,0.039457050623186884,0.11620755428607793,0.07675050366289105,0.25758965116814236,0.32045673765529586
342,0.748034490086794,0.6335328003169097,0.11450168976988429,0.25758965116814236,0.32045673765529586
343,-1.304873595696878,-0.9533219343709836,0.35155166132589444,0.25758965116814236,0.32045673765529586
344,1.8215949537163272,1.3276307987897347,0.4939641549265925,0.25758965116814236,0.32045673765529586
345,1.3510341044844698,1.452654455901275,0.10162035141680525,0.25758965116814236,0.32045673765529586
346,0.28434396614896285,0.2694757355991742,0.014868230549788641,0.25758965116814236,0.32045673765529586
347,1.1260014609085127,0.5930283815284816,0.5329730793800311,0.25758965116814236,0.32045673765529586
348,0.8481093492406331,0.7059235896796389,0.14218575956099422,0.25758965116814236,0.32045673765529586
349,-3.067617448429699,-2.835664226620217,0.23195322180948175,0.25758965116814236,0.32045673765529586
350,0.7404585675280029,0.30099892103967973,0.43945964648832314,0.25758965116814236,0.32045673765529586
351,0.9011644839961582,1.0499939604549444,0.1488294764587862,0.25758965116814236,0.32045673765529586
352,0.4829924584709784,0.5023072062224496,0.01931474775147124,0.25758965116814236,0.32045673765529586
353,1.013459273621062,0.848772825735411,0.1646864478856509,0.25758965116814236,0.32045673765529586
354,-0.6212310350618703,-0.6292564661330409,0.008025431071170597,0.25758965116814236,0.32045673765529586
355,2.129563378095367,1.6152783912024427,0.5142849868929245,0.25758965116814236,0.32045673765529586
356,1.0882537174112406,1.0894849121855488,0.0012311947743082197,0.25758965116814236,0.32045673765529586
357,-0.2294741812225877,-0.3363547825810182,0.1068806013584305,0.25758965116814236,0.32045673765529586
358,0.4407899037614629,0.3683956012706714,0.07239430249079148,0.25758965116814236,0.32045673765529586
359,-2.894878360784464,-2.543018117196693,0.3518602435877711,0.25758965116814236,0.32045673765529586
360,-0.8896570046399093,-1.130758697343128,0.2411016927032188,0.25758965116814236,0.32045673765529586
361,0.7251027524894186,0.8454984193017675,0.12039566681234892,0.25758965116814236,0.32045673765529586
362,2.154506689763509,1.9935752500622308,0.1609314397012782,0.25758965116814236,0.32045673765529586
363,-0.9218441201647845,-0.32418804119693967,0.5976560789678448,0.25758965116814236,0.32045673765529586
364,-0.8026503285235128,-0.8664491521024179,0.0637988235789051,0.25758965116814236,0.32045673765529586
365,0.06891383201652201,-0.21024796624837164,0.2791617982648936,0.25758965116814236,0.32045673765529586
366,1.774575617240592,1.7283961687679503,0.04617944847264166,0.25758965116814236,0.32045673765529586
367,0.6273125732633402,0.8834517134004081,0.25613914013706784,0.25758965116814236,0.32045673765529586
368,1.7689010826955691,1.4736975530664607,0.29520352962910845,0.25758965116814236,0.32045673765529586
369,-0.2757049745259685,-0.3717165513222013,0.09601157679623284,0.25758965116814236,0.32045673765529586
370,1.0772481269698049,0.9594150010783137,0.1178331258914912,0.25758965116814236,0.32045673765529586
371,-1.5487712222538668,-1.2842352113441429,0.2645360109097239,0.25758965116814236,0.32045673765529586
372,1.1756536321926625,0.9263080504292898,0.24934558176337274,0.25758965116814236,0.32045673765529586
373,-0.09068360418626643,0.04759830688337765,0.13828191106964408,0.25758965116814236,0.32045673765529586
374,0.953410055626267,0.9028723387045208,0.050537716921746245,0.25758965116814236,0.32045673765529586
375,-0.3252587220135883,0.10617578394743213,0.4314345059610204,0.25758965116814236,0.32045673765529586
376,0.5691599190391524,0.5257853688942679,0.04337455014488456,0.25758965116814236,0.32045673765529586
377,0.7197308973688334,0.672755370047349,0.04697552732148447,0.25758965116814236,0.32045673765529586
378,-0.2998940429005782,-0.33021362446819413,0.03031958156761594,0.25758965116814236,0.32045673765529586
379,0.006672243143049639,-0.13062726752082948,0.13729951066387913,0.25758965116814236,0.32045673765529586
380,0.3677543867071748,0.30594865579694774,0.061805730910227064,0.25758965116814236,0.32045673765529586
381,1.304761717153711,1.2874224746565157,0.017339242497195206,0.25758965116814236,0.32045673765529586
382,0.06883422179519362,0.03674725909684465,0.03208696269834897,0.25758965116814236,0.32045673765529586
383,0.03111482473861268,-0.08874641266619068,0.11986123740480337,0.25758965116814236,0.32045673765529586
384,0.8981641008718075,0.9030051911028666,0.004841090231059053,0.25758965116814236,0.32045673765529586
385,0.3769350753398734,0.34688415756852564,0.030050917771347774,0.25758965116814236,0.32045673765529586
386,-0.032164843123969535,-0.1080711099468522,0.07590626682288268,0.25758965116814236,0.32045673765529586
387,-1.6654037410234173,-1.722821376689621,0.057417635666203726,0.25758965116814236,0.32045673765529586
388,-0.6132110733217211,-0.8491259476304549,0.2359148743087338,0.25758965116814236,0.32045673765529586
389,-0.05360427987557991,0.1949927560405677,0.24859703591614762,0.25758965116814236,0.32045673765529586
390,-3.082981734538248,-2.5355773549660703,0.5474043795721779,0.25758965116814236,0.32045673765529586
391,0.22495958826023216,-0.004798731311362406,0.22975831957159457,0.25758965116814236,0.32045673765529586
392,-0.6609229287188367,-0.4254289960898712,0.2354939326289655,0.25758965116814236,0.32045673765529586
393,1.3311597468765863,1.0733642078538912,0.25779553902269514,0.25758965116814236,0.32045673765529586
394,-0.7642670850031464,-0.5926966234119081,0.17157046159123834,0.25758965116814236,0.32045673765529586
395,-1.4810995627437733,-1.6720805961487826,0.19098103340500927,0.25758965116814236,0.32045673765529586
396,-0.9642539741060534,-0.9852004965784206,0.02094652247236717,0.25758965116814236,0.32045673765529586
397,-1.8173740925680881,-1.9455634318476334,0.12818933927954523,0.25758965116814236,0.32045673765529586
398,-1.5432493591426562,-1.4769587704387312,0.0662905887039249,0.25758965116814236,0.32045673765529586
399,1.2698658050680158,1.3391253595695525,0.06925955450153665,0.25758965116814236,0.32045673765529586
400,-2.463054144226971,-1.901669371305287,0.5613847729216839,0.25758965116814236,0.32045673765529586
401,-3.1984731056470643,-2.849546591791996,0.34892651385506834,0.25758965116814236,0.32045673765529586
402,1.9138170783066333,1.8540263970759034,0.059790681230729836,0.25758965116814236,0.32045673765529586
403,-0.5923614630399966,-0.266159608481528,0.3262018545584686,0.25758965116814236,0.32045673765529586
404,2.216428935960378,1.544525404898301,0.6719035310620771,0.25758965116814236,0.32045673765529586
405,-0.7616470709343713,-0.2989635295766618,0.46268354135770956,0.25758965116814236,0.32045673765529586
406,3.1317964723311364,2.66371283688077,0.4680836354503666,0.25758965116814236,0.32045673765529586
407,-0.003922182846411765,0.12961398109500796,0.13353616394141973,0.25758965116814236,0.32045673765529586
408,-2.0559058492761064,-1.3902304069683684,0.665675442307738,0.25758965116814236,0.32045673765529586
409,-5.397715238494941,-4.938666569599597,0.4590486688953437,0.25758965116814236,0.32045673765529586
410,1.2094899236139849,-0.013864418496273264,1.2233543421102582,0.25758965116814236,0.32045673765529586
411,2.9247818694103374,2.413798194774686,0.5109836746356513,0.25758965116814236,0.32045673765529586
412,-2.9481928952263656,-2.2291551183470935,0.7190377768792722,0.25758965116814236,0.32045673765529586
413,-4.476126919885372,-4.443482125540926,0.03264479434444656,0.25758965116814236,0.32045673765529586
414,-1.7341882790407357,-1.7140304989405957,0.02015778010014002,0.25758965116814236,0.32045673765529586
415,-2.3249020275300314,-1.6271172339648505,0.6977847935651809,0.25758965116814236,0.32045673765529586
416,0.9274064111831926,1.4965930391727857,0.5691866279895932,0.25758965116814236,0.32045673765529586
417,1.907161703159304,1.3648268316892034,0.5423348714701006,0.25758965116814236,0.32045673765529586
418,-3.0591004157264834,-2.2766707318161297,0.7824296839103537,0.25758965116814236,0.32045673765529586
419,1.4141858504668217,1.225638243345762,0.18854760712105967,0.25758965116814236,0.32045673765529586
420,1.660236670818839,1.52383168400321,0.13640498681562896,0.25758965116814236,0.32045673765529586
421,3.0304843301468,2.905014394025113,0.1254699361216871,0.25758965116814236,0.32045673765529586
422,-2.6921193618523875,-2.1456926712812145,0.546426690571173,0.25758965116814236,0.32045673765529586
423,-4.323741726272626,-3.4734818892789208,0.8502598369937053,0.25758965116814236,0.32045673765529586
424,0.2234398476545557,-0.20845624188682027,0.431896089541376,0.25758965116814236,0.32045673765529586
425,2.920506580574957,2.5247471151800145,0.39575946539494256,0.25758965116814236,0.32045673765529586
426,-0.8572519324663528,-0.6127378121539613,0.2445141203123915,0.25758965116814236,0.32045673765529586
427,0.4250203427034736,0.3954921325819028,0.029528210121570808,0.25758965116814236,0.32045673765529586
428,-4.990587003199467,-4.16345421068061,0.8271327925188574,0.25758965116814236,0.32045673765529586
429,-0.1222646695188409,-0.5034656954069723,0.3812010258881314,0.25758965116814236,0.32045673765529586
430,-3.984976969290909,-2.9764256941378964,1.0085512751530126,0.25758965116814236,0.32045673765529586
431,2.480217983315548,2.116535403015878,0.3636825802996704,0.25758965116814236,0.32045673765529586
432,3.8188876186657192,3.2533174056519316,0.5655702130137876,0.25758965116814236,0.32045673765529586
433,-2.363350909401815,-1.4532993232516467,0.9100515861501681,0.25758965116814236,0.32045673765529586
434,-0.5839883507284607,-0.7394156008089561,0.1554272500804954,0.25758965116814236,0.32045673765529586
435,2.031884128359616,1.5585582800618685,0.4733258482977476,0.25758965116814236,0.32045673765529586
436,-1.6510740535946904,-1.2071266487304002,0.4439474048642902,0.25758965116814236,0.32045673765529586
437,-3.6827775180874,-3.169393830583674,0.5133836875037256,0.25758965116814236,0.32045673765529586
438,-7.589637957071812,-5.98275174019623,1.6068862168755818,0.25758965116814236,0.32045673765529586
439,-1.839244091964232,-1.5348439541051633,0.30440013785906883,0.25758965116814236,0.32045673765529586
440,-1.2021980801421652,-0.31415099408331415,0.8880470860588511,0.25758965116814236,0.32045673765529586
